id,user,item
39483,682744818154396767,3027855405200
39484,682744818154396767,2970727713015
39485,682744818154396767,3084984770512
39486,682744818154396767,669089643000465058
39487,682744818154396767,669089814388082938
39488,682744818154396767,669089985777373941
39489,682744818154396767,669089643000465057
39490,682744818154396767,2913596913611
39491,682744818154396767,696399193500560443
39492,682744818154396767,669089643000704076
39493,682744818154396767,669089643000704072
39494,682744818154396767,682744646767734952
39495,682744818154396767,682744361120908424
39496,682744818154396767,669089871519121369
39497,682744818154396767,682744532508526310
39498,682744818154396767,682744875283284045
39499,682744818154396767,682744818153679724
39500,682744818154396767,669089757259912722
39501,682744818154396767,3084985248546
39502,682744818154396767,669089643001899156
39503,682744818154396767,696399307758574001
39504,682744818154396767,696399593403727410
39505,682744818154396767,696399422016348546
39506,682744818154396767,682744532509960409
39507,682744818154396767,669090042905305147
39508,682744818154396767,696399707660784905
39509,682744818154396767,3027856361272
39510,682744818154396767,696399364886266190
39511,682744818154396767,669089585871816796
39512,682744818154396767,669089643002616210
39513,682744818154396767,669089871517687263
39514,682744818154396767,3027855644218
39515,682744818154396767,682744818154396767
39516,682744818154396767,669090042904588095
39517,682744818154396767,696399593404444466
39518,682744818154396767,682744532509960407
39519,682744818154396767,696399650532375663
39520,682744818154396767,2913598586725
39521,682744818154396767,3199242545054
39522,682744818154396767,682744703895666162
39523,682744818154396767,696399707661979985
39524,682744818154396767,669090042904588097
39525,682744818154396767,2970727474002
39526,682744818154396767,669089985777134924
39527,682744818154396767,682744646768212988
39528,682744818154396767,2799339856110
39529,682744818154396767,669089985777134926
39530,682744818154396767,2913598586731
39531,682744818154396767,669089814387843925
39532,682744818154396767,2856468265351
39533,682744818154396767,669089700131742497
39534,682744818154396767,669089985776178858
39535,682744818154396767,669089871517926278
39536,682744818154396767,3199244457186
39537,682744818154396767,3256373344464
39538,682744818154396767,669089528744363633
39539,682744818154396767,696399536273884070
39540,682744818154396767,696399422016826574
39541,682744818154396767,682744532509482379
39542,682744818154396767,682744761024314416
39543,682744818154396767,669089928648008640
39544,682744818154396767,3256373822491
39545,682744818154396767,669089871517209228
39546,682744818154396767,12667951
39547,682744818154396767,2799339139064
39548,682744818154396767,3084986204606
39549,682744818154396767,696399422016826580
39550,682744818154396767,3142114374835
39551,682744818154396767,682744761024314415
39552,682744818154396767,669089700129591341
39553,682744818154396767,696399479146430900
39554,682744818154396767,682744703896144188
39555,682744818154396767,669089528742929528
39556,682744818154396767,696399593402771346
39557,682744818154396767,682744703896861240
39558,682744818154396767,2970726756944
39559,2799338661031,2856469221421
39560,2799338661031,3256371910355
39561,2799338661031,696399536275557195
39562,2799338661031,3027855883236
39563,2799338661031,669089643000704068
39564,2799338661031,682744361121864493
39565,2799338661031,669089643001899158
39566,2799338661031,3256373105448
39567,2799338661031,3256372627410
39568,2799338661031,2913598108695
39569,2799338661031,11950906
39570,2799338661031,2913598586729
39571,2799338661031,3199244696210
39572,2799338661031,696399193499604371
39573,2799338661031,682744418249556675
39574,2799338661031,3256372149379
39575,2799338661031,669089871518643330
39576,2799338661031,682744532509960412
39577,2799338661031,669089643002616210
39578,2799338661031,682744361122342523
39579,2799338661031,3256372388391
39580,2799338661031,682744761025270483
39581,2856468026336,669089585873489922
39582,2856468026336,669089643000704068
39583,2856468026336,682744361122581543
39584,2856468026336,669089985776895910
39585,2856468026336,2856469221416
39586,2856468026336,669089528744363633
39587,2856468026336,682744418250990784
39588,2856468026336,669089871518643332
39589,2856468026336,696399193500321420
39590,2856468026336,696399593403488395
39591,2856468026336,696399422015631490
39592,2856468026336,669090042904349083
39593,2856468026336,696399593404683478
39594,2856468026336,682744361120908421
39595,2856468026336,669089700131264461
39596,2856468026336,669089814389756058
39597,2799338661030,2970727952028
39598,2799338661030,696399707661740974
39599,2799338661030,669089643000465051
39600,2799338661030,669089643000704068
39601,2799338661030,696399250627774592
39602,2799338661030,682744475380595108
39603,2799338661030,696399307758095968
39604,2799338661030,669089643000704072
39605,2799338661030,669089700131503483
39606,2799338661030,682744418249795697
39607,2799338661030,696399536274123093
39608,2799338661030,669089757258717637
39609,2799338661030,682744361120430392
39610,2799338661030,696399422015392480
39611,2799338661030,696399250628969676
39612,2799338661030,682744646767734951
39613,2799338661030,696399479145474834
39614,2799338661030,682744703895188120
39615,2799338661030,696399650532375668
39616,2799338661030,682744875283523064
39617,2799338661030,682744646766539874
39618,2799338661030,682744418251707832
39619,2799338661030,3199243979151
39620,2799338661030,669089643000943086
39621,2799338661030,669089643000943085
39622,2799338661030,696399193499126342
39623,2799338661030,682744818155113819
39624,2799338661030,682744875283762073
39625,2799338661030,2970727234984
39626,2856468026337,669089643002138172
39627,2856468026337,696399193498887317
39628,2856468026337,669089643002138171
39629,2856468026337,696399422015153463
39630,2856468026337,696399193498887324
39631,2856468026337,696399193498887320
39632,2856468026337,682744875284718141
39633,2856468026337,696399307758095968
39634,2856468026337,669089700131264467
39635,2856468026337,696399479144757785
39636,2856468026337,669089814389278029
39637,2856468026337,669089814389278024
39638,2856468026337,669089985776417877
39639,2856468026337,696399536275557186
39640,2856468026337,669089643000943087
39641,2856468026337,696399479144757782
39642,2856468026337,696399536275557191
39643,2856468026337,696399479144757783
39644,2856468026337,682744418250751760
39645,2856468026337,682744589637652594
39646,2856468026337,682744418250751761
39647,2856468026337,682744418250751762
39648,2856468026337,51
39649,2856468026337,696399307758095965
39650,2856468026337,55
39651,2856468026337,669089700131264459
39652,2856468026337,696399364887222260
39653,2856468026337,669089700131264461
39654,2856468026337,696399422016348541
39655,2856468026337,696399364886027174
39656,2856468026337,669089928646813549
39657,2856468026337,669089585873011883
39658,2856468026337,3142113418767
39659,2856468026337,12189921
39660,2856468026337,682744818154874803
39661,2856468026337,696399193500082405
39662,2856468026337,682744532507809254
39663,2856468026337,2799339617101
39664,2856468026337,682744532507809253
39665,2856468026337,12189919
39666,2856468026337,12189917
39667,2856468026337,2799339617094
39668,2856468026337,3256372149371
39669,2856468026337,3027855405204
39670,2856468026337,696399307756900880
39671,2856468026337,682744532507809259
39672,2856468026337,2970726995964
39673,2856468026337,696399307756900878
39674,2856468026337,682744875284718147
39675,2856468026337,682744875283045027
39676,2856468026337,669089643002138176
39677,2856468026337,669089643002138179
39678,2856468026337,2856468743391
39679,2856468026337,669089643001421123
39680,2856468026337,669089871518404314
39681,2856468026337,2856468743390
39682,2856468026337,669089585871816800
39683,2856468026337,696399193500560441
39684,2856468026337,669089585871816801
39685,2856468026337,669089643001421126
39686,2856468026337,669089585871816805
39687,2856468026337,682744703896144196
39688,2856468026337,669089928648008636
39689,2856468026337,682744761025509496
39690,2856468026337,682744761025509501
39691,2856468026337,2913598347712
39692,2856468026337,2913598347713
39693,2856468026337,682744361120908423
39694,2856468026337,669089700130069375
39695,2856468026337,682744475379639035
39696,2856468026337,696399650533092721
39697,2856468026337,3027857078322
39698,2856468026337,2799340812182
39699,2856468026337,3027857078324
39700,2856468026337,3027857078326
39701,2856468026337,682744532508287291
39702,2856468026337,682744532508287288
39703,2856468026337,669089528743885600
39704,2856468026337,669089528743885601
39705,2856468026337,669089585873489921
39706,2856468026337,669089585873489923
39707,2856468026337,669089643001660144
39708,2856468026337,669089585873489924
39709,2856468026337,2970727474000
39710,2856468026337,669089643001660145
39711,2856468026337,2970727474002
39712,2856468026337,669089528742212478
39713,2856468026337,3199243740141
39714,2856468026337,669089985777134929
39715,2856468026337,682744361120430387
39716,2856468026337,682744361120430386
39717,2856468026337,682744361120430389
39718,2856468026337,696399650531897630
39719,2856468026337,669089643001660140
39720,2856468026337,669089700131742496
39721,2856468026337,3084985009528
39722,2856468026337,682744818155352843
39723,2856468026337,682744361120430393
39724,2856468026337,669089643001660142
39725,2856468026337,669089643001660136
39726,2856468026337,669089700131742500
39727,2856468026337,682744361122103506
39728,2856468026337,669089643001660139
39729,2856468026337,2913598347705
39730,2856468026337,682744418250273732
39731,2856468026337,682744418250273731
39732,2856468026337,682744418250273730
39733,2856468026337,696399479144279748
39734,2856468026337,2913598347709
39735,2856468026337,682744532509482376
39736,2856468026337,669089757259673702
39737,2856468026337,682744532509482380
39738,2856468026337,669089871517209228
39739,2856468026337,669089871517209233
39740,2856468026337,682744761024314415
39741,2856468026337,12667957
39742,2856468026337,2970727952030
39743,2856468026337,11711890
39744,2856468026337,3256371671346
39745,2856468026337,3256371671345
39746,2856468026337,682744475380834118
39747,2856468026337,682744589638369651
39748,2856468026337,682744761024553428
39749,2856468026337,696399422017304617
39750,2856468026337,11711882
39751,2856468026337,696399422017304614
39752,2856468026337,3256371671340
39753,2856468026337,11711881
39754,2856468026337,3256371671338
39755,2856468026337,682744761024553434
39756,2856468026337,3256371671339
39757,2856468026337,669090042905783176
39758,2856468026337,669089928646096500
39759,2856468026337,696399250627774588
39760,2856468026337,3256371671337
39761,2856468026337,669090042905783177
39762,2856468026337,3027857317340
39763,2856468026337,3027857317341
39764,2856468026337,669089528742690509
39765,2856468026337,3027857317343
39766,2856468026337,3027857317337
39767,2856468026337,2913598108694
39768,2856468026337,696399193500799458
39769,2856468026337,696399193500799461
39770,2856468026337,696399193500799460
39771,2856468026337,669089528742690516
39772,2856468026337,669089757258717638
39773,2856468026337,2970726278909
39774,2856468026337,682744475379639041
39775,2856468026337,669089528742690515
39776,2856468026337,669089757258717634
39777,2856468026337,696399307757617933
39778,2856468026337,682744646767973969
39779,2856468026337,696399193500799455
39780,2856468026337,682744589637174565
39781,2856468026337,3256372866422
39782,2856468026337,3256372866423
39783,2856468026337,669089814388082938
39784,2856468026337,696399250629447713
39785,2856468026337,3256372866426
39786,2856468026337,669089985776656890
39787,2856468026337,3142114852863
39788,2856468026337,669089643000704077
39789,2856468026337,682744761026226547
39790,2856468026337,2913597630661
39791,2856468026337,2913597630663
39792,2856468026337,682744361121625474
39793,2856468026337,682744361121625475
39794,2856468026337,696399250628969675
39795,2856468026337,682744703895905175
39796,2856468026337,682744703895905174
39797,2856468026337,696399593403010361
39798,2856468026337,3199244696208
39799,2856468026337,696399422015631496
39800,2856468026337,682744532509960409
39801,2856468026337,682744532509960411
39802,2856468026337,682744532509960412
39803,2856468026337,682744532509960414
39804,2856468026337,682744875283762073
39805,2856468026337,669090042904588095
39806,2856468026337,2913598586726
39807,2856468026337,696399250627774593
39808,2856468026337,682744761025031460
39809,2856468026337,669089700131025447
39810,2856468026337,2913598586729
39811,2856468026337,3084984292478
39812,2856468026337,669089871517926275
39813,2856468026337,696399307757139901
39814,2856468026337,669089871517926276
39815,2856468026337,682744818154635785
39816,2856468026337,13385007
39817,2856468026337,669089757260390752
39818,2856468026337,669089528744363632
39819,2856468026337,669089585871338766
39820,2856468026337,669089814389756054
39821,2856468026337,696399422016826581
39822,2856468026337,682744532508765326
39823,2856468026337,669089528744363631
39824,2856468026337,669089814389756056
39825,2856468026337,682744418249556684
39826,2856468026337,682744532508048270
39827,2856468026337,696399422016587559
39828,2856468026337,669089814389039007
39829,2856468026337,696399307758334982
39830,2856468026337,696399536274123089
39831,2856468026337,696399250629925748
39832,2856468026337,696399307758334987
39833,2856468026337,3199242784073
39834,2856468026337,682744646766061837
39835,2856468026337,669089985776895909
39836,2856468026337,669089928647052571
39837,2856468026337,682744875282806011
39838,2856468026337,682744361121147444
39839,2856468026337,682744875282806009
39840,2856468026337,696399193500321422
39841,2856468026337,682744361121147439
39842,2856468026337,2970727234981
39843,2856468026337,696399193500321418
39844,2856468026337,12428937
39845,2856468026337,3256372388392
39846,2856468026337,682744703897100259
39847,2856468026337,682744703897100261
39848,2856468026337,682744761025270483
39849,2856468026337,682744589639086701
39850,2856468026337,682744418250512748
39851,2856468026337,682744818153440702
39852,2856468026337,682744818153440703
39853,2856468026337,682744418250512744
39854,2856468026337,696399593403249373
39855,2856468026337,682744418250512747
39856,2856468026337,669089643001182107
39857,2856468026337,696399364887461274
39858,2856468026337,696399364887461268
39859,2856468026337,696399364887461269
39860,2856468026337,669090042904827109
39861,2856468026337,3084984770511
39862,2856468026337,696399593403249376
39863,2856468026337,696399250628730660
39864,2856468026337,696399250628730663
39865,2856468026337,682744361122342523
39866,2856468026337,3142114852866
39867,2856468026337,682744361122342524
39868,2856468026337,696399250628730664
39869,2856468026337,3256373583477
39870,2856468026337,669089700131503477
39871,2856468026337,696399250628252622
39872,2856468026337,682744589637413580
39873,2856468026337,669089871516970215
39874,2856468026337,2913596913603
39875,2856468026337,669089871516970209
39876,2856468026337,682744818155113826
39877,2856468026337,669089585873250903
39878,2856468026337,682744532509243364
39879,2856468026337,3084985248545
39880,2856468026337,682744532509243361
39881,2856468026337,669089585873250905
39882,2856468026337,682744532509243358
39883,2856468026337,669089643001899156
39884,2856468026337,669089643001899162
39885,2856468026337,669089528742451490
39886,2856468026337,3199243979151
39887,2856468026337,669089528742451491
39888,2856468026337,682744818155113821
39889,2856468026337,696399650531658615
39890,2856468026337,682744818155113817
39891,2856468026337,669090042905305147
39892,2856468026337,682744875284479128
39893,2856468026337,669090042905305146
39894,2856468026337,682744818155113819
39895,2856468026337,682744875284479130
39896,2856468026337,696399650531658620
39897,2856468026337,3027855644222
39898,2856468026337,3256371910355
39899,2856468026337,682744475379878054
39900,2856468026337,3256371910359
39901,2856468026337,3256371910356
39902,2856468026337,3256371910357
39903,2856468026337,669089814387843918
39904,2856468026337,669089700130308394
39905,2856468026337,2856468982401
39906,2856468026337,3256371910363
39907,2856468026337,3256371910360
39908,2856468026337,696399650533331733
39909,2856468026337,669089871518643334
39910,2856468026337,682744761025748513
39911,2856468026337,696399307757856952
39912,2856468026337,669089814387843921
39913,2856468026337,2799340573167
39914,2856468026337,696399307757856949
39915,2856468026337,696399307757856948
39916,2856468026337,669089985776178858
39917,2856468026337,696399307757856951
39918,2856468026337,696399536275318173
39919,2856468026337,682744418251707832
39920,2856468026337,682744818153918741
39921,2856468026337,696399422016109531
39922,2856468026337,682744818153918740
39923,2856468026337,696399536275318174
39924,2856468026337,696399536275318171
39925,2856468026337,696399536275318170
39926,2856468026337,669089528743646575
39927,2856468026337,696399707661262943
39928,2856468026337,669089585872055819
39929,2856468026337,682744361120669409
39930,2856468026337,2970726517926
39931,2856468026337,696399536273406041
39932,2856468026337,696399307759052039
39933,2856468026337,696399536273406033
39934,2856468026337,696399307759052036
39935,2856468026337,682744703896383212
39936,2856468026337,682744703896383214
39937,2856468026337,682744361121864495
39938,2856468026337,696399250629208699
39939,2856468026337,696399250629208698
39940,2856468026337,3256373105447
39941,2856468026337,682744875283523064
39942,2856468026337,3256373105448
39943,2856468026337,682744875283523059
39944,2856468026337,669089928646335514
39945,2856468026337,682744646768212992
39946,2856468026337,669089757260151737
39947,2856468026337,682744589636935548
39948,2856468026337,669089757260151739
39949,2856468026337,682744589636935547
39950,2856468026337,682744361120669407
39951,2856468026337,669089814388321959
39952,2856468026337,669089814388321958
39953,2856468026337,682744361120669405
39954,2856468026337,2913597869675
39955,2856468026337,682744761025987530
39956,2856468026337,2913597869679
39957,2856468026337,2856469699451
39958,2856468026337,669089585873489918
39959,2856468026337,696399193499365357
39960,2856468026337,682744589638608662
39961,2856468026337,696399193499365355
39962,2856468026337,669089643000465055
39963,2856468026337,696399193499365352
39964,2856468026337,682744589638608669
39965,2856468026337,13145986
39966,2856468026337,682744532509004340
39967,2856468026337,669090042905544162
39968,2856468026337,669090042905544163
39969,2856468026337,682744418249795693
39970,2856468026337,669090042905544161
39971,2856468026337,669089528744124614
39972,2856468026337,669089528744124615
39973,2856468026337,696399479145235815
39974,2856468026337,696399479145235817
39975,2856468026337,696399479145235820
39976,2856468026337,696399364886744221
39977,2856468026337,682744761024792451
39978,2856468026337,2856468504371
39979,2856468026337,3027855883234
39980,2856468026337,682744875284001090
39981,2856468026337,682744646766539874
39982,2856468026337,682744646766539873
39983,2856468026337,669089700130786433
39984,2856468026337,682744646766539872
39985,2856468026337,2970727713012
39986,2856468026337,682744875284001096
39987,2856468026337,682744875284001097
39988,2856468026337,669089643000465059
39989,2856468026337,669089643000465057
39990,2856468026337,669089985777373942
39991,2856468026337,2856468504365
39992,2856468026337,669089871517687267
39993,2856468026337,11950899
39994,2856468026337,682744532508526310
39995,2856468026337,682744761024792443
39996,2856468026337,682744532508526313
39997,2856468026337,682744761024792447
39998,2856468026337,696399193499843386
39999,2856468026337,682744646767734951
40000,2856468026337,2913598825739
40001,2856468026337,682744475378921983
40002,2856468026337,669089643002616213
40003,2856468026337,3027856361272
40004,2856468026337,669089643002616208
40005,2856468026337,3027856361268
40006,2856468026337,682744818154396767
40007,2856468026337,2799338661030
40008,2856468026337,2799338661027
40009,2856468026337,682744361121386455
40010,2856468026337,3256372627408
40011,2856468026337,3256372627414
40012,2856468026337,2799339856117
40013,2856468026337,3256372627406
40014,2856468026337,682744761026465569
40015,2856468026337,696399536274601122
40016,2856468026337,696399422015392480
40017,2856468026337,682744761026465564
40018,2856468026337,669089700129591347
40019,2856468026337,669089757258956655
40020,2856468026337,669089528742929530
40021,2856468026337,669089700129591342
40022,2799338661025,696399250627774595
40023,2799338661025,2970727952028
40024,2799338661025,669089643000704068
40025,2799338661025,669089585873489923
40026,2799338661025,11950899
40027,2799338661025,3027857317337
40028,2799338661025,3199242545048
40029,2799338661025,3256371910363
40030,2799338661025,669089757260868791
40031,2799338661025,682744418249795697
40032,2799338661025,696399593402532324
40033,2799338661025,696399307758095969
40034,2799338661025,669090042905544163
40035,2799338661025,669089700130786431
40036,2799338661025,669089757258717637
40037,2799338661025,2913598347713
40038,2799338661025,2856469938469
40039,2799338661025,2856469221421
40040,2799338661025,2913597869680
40041,2799338661025,669089700131264464
40042,2799338661025,2856469221416
40043,2799338661025,696399307758574000
40044,2799338661025,669089700129591344
40045,2799338661025,669089643002616205
40046,2799338661025,2913598825739
40047,2799338661025,3256373105448
40048,2799338661025,669089643000943086
40049,2799338661025,3256372149375
40050,2799338661025,682744532509960409
40051,2799338661025,682744589636935551
40052,2799338661025,682744589636935548
40053,2799338661025,669089643000465059
40054,2799338661025,669089700131264462
40055,2799338661025,11711886
40056,2799338661025,3027855644222
40057,2799338661025,2913597152628
40058,2799338661025,3142115330895
40059,2799338661027,696399422016587565
40060,2799338661027,696399422015153463
40061,2799338661027,682744818155113824
40062,2799338661027,682744875283284043
40063,2799338661027,3256372149379
40064,2799338661027,682744646767734955
40065,2799338661027,696399707661023922
40066,2799338661027,682744532508526311
40067,2799338661027,682744532508526310
40068,2799338661027,696399536274123089
40069,2799338661027,682744532509243364
40070,2799338661027,682744646766061833
40071,2799338661027,696399307759052038
40072,2799338661027,696399479145474833
40073,2799338661027,669089643001899159
40074,2799338661027,696399593403727408
40075,2799338661027,682744875283523062
40076,2799338661027,696399479145952871
40077,2799338661027,682744875283523057
40078,2799338661027,682744475378921983
40079,2799338661027,696399250629208690
40080,2799338661027,3142114613844
40081,2799338661027,682744646768212993
40082,2799338661027,682744761024553430
40083,2799338661027,682744532509960411
40084,2799338661027,682744532509960412
40085,2799338661027,682744532509960414
40086,2799338661027,696399650533092716
40087,2799338661027,682744818154396767
40088,2799338661027,3256372388388
40089,2799338661027,682744361120669405
40090,2799338661027,682744703897100262
40091,2799338661027,696399193499365359
40092,2799338661027,696399707661979987
40093,2799338661027,682744361121386454
40094,2799338661027,3256371910356
40095,2799338661027,696399479146191880
40096,2799338661027,3199243740134
40097,2799338661027,3256371910357
40098,2799338661027,3027857317339
40099,2799338661027,3256372627408
40100,2799338661027,696399650533331732
40101,2799338661027,696399536273645058
40102,2799338661027,682744703897339282
40103,2799338661027,2856469938473
40104,2799338661027,682744703897339275
40105,2799338661027,669089528744124613
40106,2799338661027,682744761025748514
40107,2799338661027,2799338900043
40108,2799338661027,696399593404683478
40109,2799338661027,669089643001660137
40110,2799338661027,696399593404683476
40111,2799338661027,682744818154635791
40112,2799338661027,669089928647291586
40113,2799338661027,696399593402771342
40114,2799338661027,3256372149374
40115,2799338661027,3256372866423
40116,2799338661027,682744875283045027
40117,2799338661027,669089643001421119
40118,2799338661027,669089928646574532
40119,2799338661027,669089643000465058
40120,2799338661027,669089814388082938
40121,2799338661027,669089528744363631
40122,2799338661027,696399250629447713
40123,2799338661027,696399479144996801
40124,2856468026340,682744703896383212
40125,2856468026340,2970727952028
40126,2856468026340,696399479145474834
40127,2856468026340,2856469221422
40128,2856468026340,696399536275079157
40129,2856468026340,3142115330900
40130,2856468026340,696399422015153463
40131,2856468026340,696399593403727410
40132,2856468026340,696399707661023918
40133,2856468026340,682744761024553428
40134,2856468026340,682744761024314415
40135,2856468026340,696399650533092716
40136,2856468026340,696399422017065592
40137,2856468026340,682744703897100259
40138,2856468026340,696399250627774589
40139,2856468026340,3084985248546
40140,2856468026340,696399593404683476
40141,2799338661026,669089643000704068
40142,2799338661026,696399422015870514
40143,2799338661026,669089700131503481
40144,2799338661026,682744875284718141
40145,2799338661026,2970726517926
40146,2799338661026,669089814389039005
40147,2799338661026,682744589637413577
40148,2799338661026,696399307758334987
40149,2799338661026,682744646767734951
40150,2799338661026,3084985248546
40151,2799338661026,696399536275557193
40152,2799338661026,696399479145474834
40153,2799338661026,669089700131264464
40154,2799338661026,682744361122581543
40155,2799338661026,669089814389278022
40156,2799338661026,696399593403727412
40157,2799338661026,696399707661501957
40158,2799338661026,3027857078326
40159,2799338661026,682744589636935551
40160,2799338661026,682744589636935546
40161,2799338661026,682744818155113819
40162,2799338661026,3027856361268
40163,2799338661026,2799340095132
40164,2799338661026,669089700131264463
40165,2799338661026,669089643000465051
40166,2799338661026,682744703895666162
40167,2799338661026,696399364888178326
40168,2799338661026,2913597391646
40169,2799338661026,682744761025031465
40170,2799338661026,696399650532614680
40171,2799338661026,682744532509004341
40172,2799338661026,682744703897339282
40173,2799338661026,682744361120430387
40174,2799338661026,682744361120430386
40175,2799338661026,669089757259434688
40176,2799338661026,669089643002377194
40177,2799338661026,682744646766539869
40178,2799338661026,682744761025748514
40179,2799338661026,696399422015392480
40180,2799338661026,669089814388799990
40181,2799338661026,682744761026465566
40182,2799338661026,2799339617098
40183,2799338661026,3199243501125
40184,2799338661026,696399307756900885
40185,2799338661026,669089643001421119
40186,2799338661026,682744703896144190
40187,2799338661026,682744703895427144
40188,2799338661026,669089928646574532
40189,2799338661026,669089985775939841
40190,2799338661026,682744703896144188
40191,2799338661026,669089814389756061
40192,2799338661026,682744703895427143
40193,2856469699457,669089643000704071
40194,2856469699457,2913596913609
40195,2856469699457,696399422015153463
40196,2856469699457,669089643001421122
40197,2856469699457,2856468743389
40198,2856469699457,682744532508526307
40199,2856469699457,669089585873250901
40200,2856469699457,682744532508526310
40201,2856469699457,682744361120908428
40202,2856469699457,682744532509243364
40203,2856469699457,682744646766061832
40204,2856469699457,682744761024792446
40205,2856469699457,669089928647052571
40206,2856469699457,11711888
40207,2856469699457,669089985776895907
40208,2856469699457,669090042905783184
40209,2856469699457,682744703895188125
40210,2856469699457,696399250629208690
40211,2856469699457,682744475380117074
40212,2856469699457,682744532508287291
40213,2856469699457,682744875284479130
40214,2856469699457,682744761025987528
40215,2856469699457,2913597152624
40216,2856469699457,696399307758573997
40217,2856469699457,3027855644222
40218,2856469699457,669089928646096500
40219,2856469699457,2913597152628
40220,2856469699457,696399250627774588
40221,2856469699457,696399250627774593
40222,2856469699457,696399650532614683
40223,2856469699457,669089528743407567
40224,2856469699457,682744475380595109
40225,2856469699457,669089871518643334
40226,2856469699457,682744703897339275
40227,2856469699457,682744703896622231
40228,2856469699457,669089871518643329
40229,2856469699457,696399479145235815
40230,2856469699457,682744875284240112
40231,2856469699457,696399422017065592
40232,2856469699457,669089643002377187
40233,2856469699457,696399193498648305
40234,2856469699457,12189919
40235,2856469699457,12189917
40236,2856469699457,669089700130786433
40237,2856469699457,696399250628730663
40238,2856469699457,682744703896861239
40239,2856469699457,12667957
40240,2856469699457,669089757258956647
40241,2856469699457,696399250628730664
40242,2856469699457,2970726756944
40243,682744361121386455,682744532508048270
40244,682744361121386455,669089643002138171
40245,682744361121386455,682744475378682972
40246,682744361121386455,3027855166190
40247,682744361121386455,682744646766061832
40248,682744361121386455,669090042905066131
40249,682744361121386455,669090042905066130
40250,682744361121386455,682744475378682966
40251,682744361121386455,669089928647052571
40252,682744361121386455,682744361122581539
40253,682744361121386455,682744875282806009
40254,682744361121386455,682744361122581544
40255,682744361121386455,669089643000943086
40256,682744361121386455,669089643000943085
40257,682744361121386455,3142114613844
40258,682744361121386455,696399307758095966
40259,682744361121386455,49
40260,682744361121386455,682744589637652594
40261,682744361121386455,696399307758095967
40262,682744361121386455,696399307758095964
40263,682744361121386455,669089643000943089
40264,682744361121386455,696399307758095965
40265,682744361121386455,12428937
40266,682744361121386455,54
40267,682744361121386455,12428939
40268,682744361121386455,682744589637652596
40269,682744361121386455,3256372388388
40270,682744361121386455,2913597152624
40271,682744361121386455,669089700131264463
40272,682744361121386455,669089700131264460
40273,682744361121386455,682744761025270483
40274,682744361121386455,669089585873011888
40275,682744361121386455,682744418250512749
40276,682744361121386455,669089585873011890
40277,682744361121386455,682744818153440702
40278,682744361121386455,696399593403249373
40279,682744361121386455,3027856600285
40280,682744361121386455,669089928646813552
40281,682744361121386455,669089928646813549
40282,682744361121386455,669089643001182106
40283,682744361121386455,682744703897339275
40284,682744361121386455,669089643001182103
40285,682744361121386455,669089643001182102
40286,682744361121386455,3142113418764
40287,682744361121386455,696399364887461269
40288,682744361121386455,669090042906261213
40289,682744361121386455,669090042904827111
40290,682744361121386455,696399193498648305
40291,682744361121386455,682744532507809255
40292,682744361121386455,669090042906261212
40293,682744361121386455,682744532507809253
40294,682744361121386455,2856469221417
40295,682744361121386455,669090042904827114
40296,682744361121386455,3256372149374
40297,682744361121386455,696399250628730663
40298,682744361121386455,3084984770512
40299,682744361121386455,682744361122342523
40300,682744361121386455,682744361122342522
40301,682744361121386455,696399250628730664
40302,682744361121386455,669089700131503476
40303,682744361121386455,2913596913610
40304,682744361121386455,696399536275079153
40305,682744361121386455,669089643001421121
40306,682744361121386455,669089871518404312
40307,682744361121386455,682744589637413577
40308,682744361121386455,669089700131503483
40309,682744361121386455,669089928648008636
40310,682744361121386455,3256372149379
40311,682744361121386455,3084985248545
40312,682744361121386455,696399250628252627
40313,682744361121386455,669089700130069375
40314,682744361121386455,669089528742451496
40315,682744361121386455,669089528742451497
40316,682744361121386455,696399650533092721
40317,682744361121386455,669089528742451490
40318,682744361121386455,3027857078324
40319,682744361121386455,669089528742451492
40320,682744361121386455,696399593403727412
40321,682744361121386455,669089528742451493
40322,682744361121386455,682744818155113817
40323,682744361121386455,682744532508287291
40324,682744361121386455,682744818155113819
40325,682744361121386455,696399364886266190
40326,682744361121386455,682744875284479130
40327,682744361121386455,3256371910354
40328,682744361121386455,669089585873489921
40329,682744361121386455,3256371910355
40330,682744361121386455,3199242545053
40331,682744361121386455,669089585873489922
40332,682744361121386455,3027855644224
40333,682744361121386455,669089585873489923
40334,682744361121386455,2970727474002
40335,682744361121386455,3256371910356
40336,682744361121386455,669089700130308395
40337,682744361121386455,3256371910360
40338,682744361121386455,3199243740141
40339,682744361121386455,682744532508287296
40340,682744361121386455,682744761025748513
40341,682744361121386455,682744361122103512
40342,682744361121386455,3084985009529
40343,682744361121386455,669089643001660139
40344,682744361121386455,682744418250273734
40345,682744361121386455,682744418250273733
40346,682744361121386455,696399479144279748
40347,682744361121386455,682744418251707831
40348,682744361121386455,696399422016109531
40349,682744361121386455,696399536275318175
40350,682744361121386455,12667949
40351,682744361121386455,696399193499126341
40352,682744361121386455,669089871517209231
40353,682744361121386455,682744761024314409
40354,682744361121386455,682744761024314415
40355,682744361121386455,682744703896144188
40356,682744361121386455,682744361120669411
40357,682744361121386455,696399650532136646
40358,682744361121386455,669090042904349076
40359,682744361121386455,12906968
40360,682744361121386455,682744418250034713
40361,682744361121386455,682744418250034712
