user,item,rating
696399193500560435,696399364887939310,2
696399193500560435,2799340095133,3
696399193500560435,696399364887939308,4
696399193500560435,696399422015631491,4
696399193500560435,669089585873489917,3
696399193500560435,2913597869676,2
696399193500560435,696399479145474830,4
696399193500560435,696399250627774592,5
696399193500560435,682744418250512748,3
696399193500560435,2913598108694,2
696399193500560435,696399536273645057,1
696399193500560435,682744532508287296,5
696399193500560435,682744361120430387,3
696399193500560435,669090042905544167,3
696399193500560435,2799339856117,3
696399193500560435,3142113418767,3
696399193500560435,2799338900043,5
696399193500560435,682744761026465568,1
696399193500560435,696399593404683478,3
696399193500560435,669089985775461808,2
696399193500560435,696399193498648305,4
696399193500560435,696399307757617933,3
696399193500560435,682744418250273730,4
696399193500560435,682744418250273729,2
696399193500560435,2970726995960,1
696399193500560435,3027855405203,3
696399193500560435,682744589637174565,3
696399193500560435,669089643001421119,5
696399193500560435,682744818154635792,5
696399193500560435,696399479144996800,1
696399193500560435,696399479144996801,3
696399193500560442,669089928646813550,4
696399193500560442,696399307758095962,5
696399193500560442,696399650532136649,3
696399193500560442,682744761026465565,3
696399193500560442,669089985777373940,4
696399193500560440,669089643002138172,5
696399193500560440,3027856122250,3
696399193500560440,682744589637413583,4
696399193500560440,669089814389039005,4
696399193500560440,669089700131503483,4
696399193500560440,696399307758095969,3
696399193500560440,669089585873250901,5
696399193500560440,696399536274123093,5
696399193500560440,682744532508526308,3
696399193500560440,669089814389517040,5
696399193500560440,696399193499843387,4
696399193500560440,2856467787322,3
696399193500560440,669089871519121360,4
696399193500560440,682744646767734951,5
696399193500560440,682744703895188120,3
696399193500560440,3142115330901,4
696399193500560440,3142115330903,3
696399193500560440,2913598825739,5
696399193500560440,682744875282806010,5
696399193500560440,669089643000943087,4
696399193500560440,3027857078326,4
696399193500560440,682744875284479128,4
696399193500560440,682744589636935544,4
696399193500560440,11711881,5
696399193500560440,3142115330895,5
696399193500560440,669089585873489924,4
696399193500560440,3027857317337,5
696399193500560440,669090042904588098,4
696399193500560440,2856469699458,4
696399193500560440,682744589639086695,4
696399193500560440,3142114135816,4
696399193500560440,3199243740141,5
696399193500560440,2913598586729,5
696399193500560440,682744418249795697,5
696399193500560440,682744532509004341,4
696399193500560440,682744818155352835,4
696399193500560440,669089643002377194,5
696399193500560440,669089643001182105,4
696399193500560440,2799338900042,5
696399193500560440,696399536274601122,5
696399193500560440,696399593404683478,4
696399193500560440,669089985775222786,3
696399193500560440,2856469221416,5
696399193500560440,2799340334144,2
696399193500560440,669089871518882350,2
696399193500560440,669089871517209224,5
696399193500560440,669089585871338763,4
696399193500560440,3256372149371,5
696399193500560440,3027855405205,5
696399193500560440,3256372149375,5
696399193500560440,669089871517209230,4
696399193500560440,669089643001421119,5
696399193500560440,669089528742929530,5
696399193500560440,682744703895427144,3
696399193500560440,669089928646574532,4
696399193500560440,669089814389756060,2
696399193500560440,682744703896861241,4
723709372418415817,3027857317341,4
723709372418415817,682744703895666162,3
723709372418415817,669089585873489923,5
723709372418415817,696399193500560438,3
723709372418415817,696399650532136650,2
723709372418415817,2970727474003,3
723709372418415817,696399650532614683,4
723709372418415817,682744761025031465,3
723709372418415817,669089814388560976,4
723709372418415817,3142114135816,3
723709372418415817,669089928646813552,3
723709372418415817,669089928646813551,3
723709372418415817,696399193500082408,3
723709372418415817,669089871517448241,3
723709372418415817,696399307757856952,3
723709372418415817,2799338900043,4
723709372418415817,669089700131742496,3
723709372418415817,3027856122258,4
723709372418415817,2856467787322,2
723709372418415817,682744761024792444,2
723709372418415817,696399593404683476,2
723709372418415817,2799338900045,3
723709372418415817,669089985775222786,3
723709372418415817,669089814389278029,3
723709372418415817,696399250629686725,3
723709372418415817,2856469221417,3
723709372418415817,669090042906500231,3
723709372418415817,696399307758574000,3
723709372418415817,2799340812181,2
723709372418415817,682744475380834119,3
723709372418415817,696399250628013611,3
723709372418415817,3027857078325,3
723709372418415817,669089871518882343,3
723709372418415817,696399422016826580,2
723709372418415817,682744761024553428,4
723709372418415817,682744475380117072,2
723709372418415817,669089928647769622,3
723709372418415817,669089871517687263,3
723709372418415817,696399250629447713,3
723709372418415817,2913597152625,2
723709372418415817,11711887,3
723709372418415817,669089585872055819,4
723709372418415817,669090042905783176,4
723709372418415817,696399593404444464,3
723709372418415817,3027856361267,3
723709372418415817,2913597152629,4
723708972515487860,696399364888178325,4
723708972515487860,696399364888178327,3
723708972515487860,696399307758095965,3
723708972515487860,682744875284240109,3
723708972515487860,669089528742929530,4
723708972515487860,696399593403488390,3
723708972515487860,696399193499843386,5
696399193500560444,3199243262107,5
696399193500560444,2856469460435,5
696399193500560444,696399193499365357,5
696399193500560444,682744818155113822,5
696399193500560444,696399650533331739,4
696399193500560444,682744361120908428,5
696399193500560444,696399479144518764,4
696399193500560444,2856468982401,4
696399193500560444,669089528744363630,1
696399193500560444,2799340095128,4
696399536275079161,682744875283762081,4
696399536275079161,3084984531492,1
696399536275079161,696399364888178327,4
696399536275079161,2856468026334,1
696399536275079161,669089643002138170,5
696399536275079161,3142113418768,4
696399536275079161,696399593402532323,4
696399536275079161,669089871518404312,5
696399536275079161,696399479144518761,5
696399536275079161,682744418249795697,5
696399536275079161,669089643002377195,5
696399536275079161,682744589638130632,4
696399536275079161,696399707661023924,3
696399536275079161,696399193500799460,4
696399536275079161,682744361120430389,4
696399536275079161,682744703897339274,1
696399536275079161,682744646766061832,5
696399536275079161,669089528744124617,3
696399536275079161,696399536275557195,5
696399536275079161,682744475379639035,3
696399536275079161,2913598347709,5
696399536275079161,669089985776895907,4
696399536275079161,2799340812187,1
696399536275079161,669089700129591347,5
696399536275079161,682744361122581546,4
696399536275079161,696399479146430898,4
696399536275079161,682744418250751760,4
696399536275079161,696399422016826580,4
696399536275079161,3142113657784,1
696399536275079161,682744475380117074,5
696399536275079161,682744361122342523,5
696399536275079161,696399479145474831,4
696399536275079161,682744818155591851,4
696399536275079161,682744761025270482,4
696399536275079161,3142113657781,1
696399536275079161,682744761025270483,4
723708972515487857,669089643002138172,5
723708972515487857,669089643000704071,3
723708972515487857,3027855644224,4
723708972515487857,669089585873489924,4
723708972515487857,3027857317337,5
723708972515487857,669089585872294837,2
723708972515487857,696399193499365350,5
723708972515487857,669089643001182109,5
723708972515487857,3142113896793,5
723708972515487857,669089700131742497,5
723708972515487857,669089528744124618,4
723708972515487857,696399250628969675,5
723708972515487857,682744875282566995,3
723708972515487857,669089643001660138,4
723708972515487857,669089871517926276,5
723708972515487857,2856468504370,3
723708972515487857,11711888,5
723708972515487857,682744475379639035,5
723708972515487857,669089643001899156,5
723708972515487857,682744532508765329,4
723708972515487857,12189917,5
723708972515487857,49,5
723708972515487857,669089643000943090,5
723708972515487857,682744761024314409,5
723708972515487857,682744875284718147,4
723708972515487857,669089643000943089,4
723708972515487857,669089700129591340,5
723708972515487857,669089643002616208,4
723708972515487857,3256371671340,3
723708972515487857,3256371671341,3
723708972515487857,3027855644222,5
723708972515487857,2913597152628,5
682744361120908425,682744818154396766,2
682744361120908425,669089585871816803,4
682744361120908425,682744818153918738,4
682744361120908425,696399593403727412,5
682744418250273727,682744875283762081,4
682744418250273727,682744875282566988,4
682744418250273727,669089643000704068,4
682744418250273727,696399364886505208,5
682744418250273727,669089700131503485,1
682744418250273727,669089585871816803,4
682744418250273727,696399364886505207,4
682744418250273727,696399593402532326,4
682744418250273727,696399193498887322,3
682744418250273727,669089700131503483,5
682744418250273727,696399707661023924,4
682744418250273727,682744589637413584,3
682744418250273727,669090042904349083,4
682744418250273727,682744761024792445,4
682744418250273727,3084985248546,3
682744418250273727,669089700130069375,4
682744418250273727,682744646766300855,3
682744418250273727,682744875282806006,1
682744418250273727,2799340812184,2
682744418250273727,669090042906500228,1
682744418250273727,696399650532375669,4
682744418250273727,669090042906500231,4
682744418250273727,696399650532375670,4
682744418250273727,682744589638369649,3
682744418250273727,2913598825741,3
682744418250273727,669089700130547413,3
682744418250273727,696399536274840135,4
682744418250273727,669089928647769624,3
682744418250273727,2913597152626,4
682744418250273727,696399536274840137,3
682744418250273727,669089585873489921,5
682744418250273727,696399650532614679,4
682744418250273727,682744418249795701,1
682744418250273727,682744475380595108,5
682744418250273727,696399536273645057,4
682744418250273727,682744418249795697,4
682744418250273727,696399479144518762,3
682744418250273727,2913598586731,3
682744418250273727,669090042905544163,5
682744418250273727,682744703896622230,4
682744418250273727,3084984292476,2
682744418250273727,682744361120430389,3
682744418250273727,669090042906261212,5
682744418250273727,682744418251707831,3
682744418250273727,682744646766539874,5
682744418250273727,682744418251707832,4
682744418250273727,2970726995962,2
682744418250273727,696399364886027166,3
682744418250273727,3142114374829,2
682744418250273727,682744875284718145,2
682744418250273727,696399250629447715,4
682744418250273727,2970726756948,4
682744703895188129,682744475380834120,4
682744703895188129,54,3
682744703895188129,696399479144518764,5
682744703895188129,669089985777373940,4
682744703895188129,682744361122103505,4
682744703895188129,2970727234984,4
682744703895188129,669089871517209231,5
682744361120908423,669089643000704071,5
682744361120908423,696399536275079154,3
682744361120908423,669089528743885595,3
682744361120908423,696399422015870513,5
682744361120908423,696399422015870514,4
682744361120908423,696399422015870515,5
682744361120908423,669089643001421125,3
682744361120908423,669089928648008636,4
682744361120908423,696399650532853698,2
682744361120908423,682744361121625475,3
682744361120908423,682744418250990778,4
682744361120908423,696399707661740976,5
682744361120908423,3142115330898,2
682744361120908423,696399422017065600,3
682744361120908423,696399536275557194,4
682744361120908423,682744361122581539,4
682744361120908423,696399307758574001,5
682744361120908423,3084985965592,3
682744361120908423,682744361122581548,3
682744361120908423,3027857078323,4
682744361120908423,669089528742451492,4
682744361120908423,696399479145952871,4
682744361120908423,682744646767017901,5
682744361120908423,669089985775700826,5
682744361120908423,682744589637652594,2
682744361120908423,669089757260151737,4
682744361120908423,669090042905305149,4
682744361120908423,682744475380117074,4
682744361120908423,669089643000943093,5
682744361120908423,696399364886266190,5
682744361120908423,669090042905783183,5
682744361120908423,669089700131264459,4
682744361120908423,696399422015631490,4
682744361120908423,2799340095132,4
682744361120908423,3142115330895,4
682744361120908423,3027857317340,3
682744361120908423,669089528742690509,3
682744361120908423,696399364888178326,3
682744361120908423,669089585873489924,4
682744361120908423,3027857317338,3
682744361120908423,3142113418768,4
682744361120908423,682744589639086695,4
682744361120908423,682744418250512744,4
682744361120908423,696399650533809770,4
682744361120908423,696399650533809771,4
682744361120908423,682744532508287296,4
682744361120908423,2913598108691,3
682744361120908423,682744418251229798,3
682744361120908423,669090042905544162,4
682744361120908423,682744361120430391,4
682744361120908423,682744361122103513,3
682744361120908423,669089528742690516,3
682744361120908423,669089528744124618,5
682744361120908423,682744818154157755,3
682744361120908423,3084985726573,4
682744361120908423,2799338900043,5
682744361120908423,669089757258717636,4
682744361120908423,682744761026465569,5
682744361120908423,669089528742690512,3
682744361120908423,696399593404683478,3
682744361120908423,2856469938470,4
682744361120908423,682744589637891617,1
682744361120908423,696399193498648305,4
682744361120908423,682744761026465563,4
682744361120908423,669089528744363633,4
682744361120908423,2856468504374,4
682744361120908423,2913598347709,3
682744361120908423,682744532509482373,4
682744361120908423,682744418251707831,4
682744361120908423,696399364886027166,3
682744361120908423,682744418249556675,3
682744361120908423,3027856600292,4
682744361120908423,682744361122342523,5
682744361120908423,682744361122342522,3
682744361120908423,669089643000465057,5
682744361120908423,682744361122342525,3
682744361120908423,682744361122342527,3
682744361120908423,669089643002138178,3
682744361120908422,696399650532136652,4
682744361120908422,669089585873489921,5
682744361120908422,696399650533809767,3
682744361120908422,669089928648247656,4
682744361120908422,669089585873489922,5
682744361120908422,3027856122250,3
682744361120908422,2856468743391,4
682744361120908422,696399650532614683,1
682744361120908422,669089814387843918,4
682744361120908422,3256371910363,3
682744361120908422,669089985777134924,2
682744361120908422,696399650533809771,4
682744361120908422,669089814389039005,5
682744361120908422,669089985777134926,2
682744361120908422,669089643002377192,4
682744361120908422,669089928646335522,2
682744361120908422,696399307757139894,3
682744361120908422,696399307758334986,4
682744361120908422,2913598347713,4
682744361120908422,669089643001182102,4
682744361120908422,12189921,3
682744361120908422,12189918,4
682744361120908422,682744475379639035,3
682744361120908422,2856469221416,5
682744361120908422,696399536273884071,5
682744361120908422,682744875282806010,4
682744361120908422,696399593403727408,3
682744361120908422,696399364886027167,4
682744361120908422,3027857078324,4
682744361120908422,669089928646335514,4
682744361120908422,3027857078325,3
682744361120908422,3256372149375,4
682744361120908422,3256372149374,4
682744361120908422,669089928646574531,5
682744361120908422,682744875284718147,3
682744361120908422,669090042905305147,4
682744361120908422,682744475380117074,4
682744361120908422,682744532509960412,5
682744361120908422,696399364886266190,4
682744361120908422,2970727234977,3
682744361120908422,696399650533092716,3
682744361120908422,669089871517687263,2
682744361120908422,669089643000465058,3
682744361120908422,696399707660784903,1
682744361120908422,682744703896861240,4
682744361120908422,3027856361267,3
682744361120908422,3256371671337,3
682744361120908420,669089757260629768,2
682744361120908420,682744418249795700,4
682744361120908420,696399707661023918,4
682744361120908420,682744361121625479,4
682744361120908420,696399707661023921,3
682744361120908420,682744646767734955,4
682744361120908420,682744761025748515,4
682744361120908420,2856468265353,3
682744361120908420,696399250628969673,4
682744361120908420,696399364887461270,4
682744361120908420,682744818154157754,2
682744361120908420,669089985776178858,3
682744361120908420,669089643001660142,4
682744361120908420,669089585871577781,4
682744361120908420,696399593404683479,3
682744361120908420,696399193500082407,5
682744361120908420,696399193498648305,3
682744361120908420,2913597869680,3
682744361120908420,669089643001899154,4
682744361120908420,2799340334144,3
682744361120908420,682744418251707828,3
682744361120908420,669089585871338763,5
682744361120908420,682744761024314416,3
682744361120908420,669090042906500234,4
682744361120908420,682744761024314415,2
682744361120908420,682744818155113819,3
682744361120908420,696399422017304617,5
682744361120908420,682744589636935545,5
682744361120908420,682744532508765327,4
682744361120908420,669089643000465059,3
682744361120908420,682744418249556680,4
682744361120908420,682744761024553435,1
682744361120908420,682744703897100262,5
2970726278918,669089585873489921,5
2970726278918,682744361120669409,3
2970726278918,669089643002138170,4
2970726278918,696399422015153463,4
2970726278918,682744589637413580,4
2970726278918,682744532509004343,4
2970726278918,2913598586729,4
2970726278918,2970728191052,4
2970726278918,696399650533331731,5
2970726278918,2856467787318,2
2970726278918,669090042905544163,5
2970726278918,696399250629925747,5
2970726278918,682744818155352835,4
2970726278918,3256372149379,5
2970726278918,2913597630657,3
2970726278918,669089643001182106,4
2970726278918,696399593404683478,4
2970726278918,669089871518882345,4
2970726278918,2856469221422,4
2970726278918,669089871518882349,2
2970726278918,682744703895188125,3
2970726278918,12667949,4
2970726278918,3199244696210,4
2970726278918,2970727234982,2
2970726278918,669089928646574531,4
2970726278918,669090042905305149,4
2970726278918,682744532509960412,4
2970726278918,682744532508287291,5
2970726278918,682744703895427144,3
2970726278918,669089700129591343,3
2970726278918,3256371671342,5
2970726278918,669090042904588092,3
2970726278918,682744361120669405,3
2970726278918,669089928646574536,3
2970726278918,3256372388390,5
2970726278918,669090042905783178,3
2970726278918,669089757260151732,3
2970726278918,3256371671339,4
2970726278918,669089700131264463,4
2970726278918,2913597152628,5
2970726278918,2970727234984,5
2970726278914,696399593404205442,4
2970726278914,669089700131503476,4
2970726278914,669089643001421121,4
2970726278914,669089585871816801,4
2970726278914,669089643000704077,4
2970726278914,696399193498887321,4
2970726278914,669089700131503483,3
2970726278914,696399422015870511,4
2970726278914,682744361120908422,4
2970726278914,669089700130069375,4
2970726278914,696399536275557195,3
2970726278914,696399250629208699,4
2970726278914,669090042905783184,4
2970726278914,669089928647052572,4
2970726278914,669089643000943087,5
2970726278914,682744418250751760,4
2970726278914,2970727234981,4
2970726278914,669089643000943093,5
2970726278914,669089643002616210,4
2970726278914,682744875284479130,3
2970726278914,682744361120669406,4
2970726278914,696399364887222258,4
2970726278914,3256371671340,5
2970726278914,669089700131264463,4
2970726278914,696399250627774590,2
2970726278914,669089700131264460,3
2970726278914,682744532509960407,3
2970726278914,696399364887222260,4
2970726278914,669089643000465051,4
2970726278914,669089585873489923,4
2970726278914,3256373344459,4
2970726278914,669089643000465055,5
2970726278914,3142114135813,4
2970726278914,3256371910357,4
2970726278914,669089700130308394,4
2970726278914,682744475380595107,4
2970726278914,682744703896622226,4
2970726278914,669089928646813549,4
2970726278914,669090042905544161,4
2970726278914,3084984292478,5
2970726278914,669089643001182106,4
2970726278914,696399307757856954,4
2970726278914,669090042905544165,4
2970726278914,2799338900043,4
2970726278914,669089643001182102,4
2970726278914,669089643002377189,4
2970726278914,669089643001660139,4
2970726278914,669089528744363633,4
2970726278914,682744761024792452,5
2970726278914,696399650531897632,4
2970726278914,682744418251707832,4
2970726278914,696399536275318172,4
2970726278914,682744646766539873,4
2970726278914,3256372149375,5
2970726278914,669089700129591340,4
2970726278914,669089700129591342,3
2970726278914,682744532508765327,4
2970726278914,669089643000465058,5
2970726278914,696399479144996803,4
710054368653775106,696399307757378916,4
710054368653775106,696399307758813018,4
710054368653775106,696399250628969682,4
710054368653775106,696399479144996799,5
710054368653775106,669089528743885595,1
710054368653775106,682744418251468819,4
710054368653775106,696399193500560436,5
710054368653775106,669089528743407567,4
710054368653775106,696399364886505205,4
710054368653775106,696399479144518767,4
710054368653775106,682744418250512746,4
710054368653775106,669089643000704073,2
710054368653775106,682744589638847683,5
710054368653775106,669089700130786430,5
710054368653775106,682744361121625473,5
710054368653775106,682744818155352842,5
710054368653775106,682744875282566994,4
710054368653775106,669089643002377189,4
710054368653775106,682744646767734951,4
710054368653775106,669089528743168547,5
710054368653775106,696399193498648304,5
710054368653775106,2856468504370,4
710054368653775106,669089871518882351,4
710054368653775106,682744703895188125,4
710054368653775106,682744646767973968,5
710054368653775106,682744532509960410,5
710054368653775106,696399650533092716,5
710054368653775106,696399250629447714,4
710054368653775106,696399593402771346,5
710054368653775106,682744361120669405,5
710054368653775106,696399250629447713,5
710054368653775106,2913597152629,5
696399422016348549,2970727952028,4
696399422016348549,669089585873489922,3
696399422016348549,669089757259673706,5
696399422016348549,682744875282806010,4
696399422016348549,2913598108694,4
696399422016348549,669089643000943087,5
696399422016348549,3199243740141,5
696399422016348549,2913598586729,3
696399422016348549,3256372149374,5
696399422016348549,3084984292473,3
696399422016348549,696399307758334983,2
696399422016348549,682744361120908423,4
696399422016348549,696399593404683478,3
696399422016348549,696399479144996801,3
696399422016348544,696399707661740974,3
696399422016348544,696399250628252622,3
696399422016348544,696399479144996799,2
696399422016348544,696399193500560438,2
696399422016348544,669089585871816803,5
696399422016348544,669089757260629770,3
696399422016348544,682744589637413577,3
696399422016348544,682744589637413576,3
696399422016348544,696399193499843384,2
696399422016348544,696399250628969678,4
696399422016348544,696399707661740976,3
696399422016348544,682744875282806007,1
696399422016348544,669089814389995079,3
696399422016348544,2913598825739,3
696399422016348544,682744475380834118,4
696399422016348544,696399593403727410,3
696399422016348544,3027857078325,5
696399422016348544,682744875282806012,3
696399422016348544,696399307758095967,3
696399422016348544,682744475380117074,4
696399422016348544,669089585871816796,3
696399422016348544,13145983,3
696399422016348544,2856468026336,5
696399422016348544,682744361120669404,2
696399422016348544,696399422015631493,3
696399422016348544,682744761024553432,3
696399422016348544,2970727234984,4
696399422016348544,682744703895666162,4
696399422016348544,696399250629447710,4
696399422016348544,696399650533331739,3
696399422016348544,682744875284240111,5
696399422016348544,2970728191046,3
696399422016348544,669089528742690507,4
696399422016348544,2856468982401,4
696399422016348544,2856468982402,3
696399422016348544,669089528742212479,2
696399422016348544,669089871518643332,2
696399422016348544,696399422016348542,4
696399422016348544,696399422017065594,3
696399422016348544,696399307757856951,3
696399422016348544,682744475379639041,5
696399422016348544,2856469221421,2
696399422016348544,2799339617098,4
696399422016348544,669089757260390754,3
696399422016348544,682744589637174560,5
696399422016348544,696399364886027167,2
696399422016348544,682744589637174567,3
696399422016348544,2970726995966,4
696399422016348544,696399250628730662,2
696399422016348544,3084984770512,2
696399422016348544,682744703895427144,3
696399422016348544,682744418249556681,2
696399422016348547,682744875282806006,5
696399422016348547,696399536273884070,4
696399422016348547,669089643001899159,5
696399422016348547,696399479144279753,3
696399422016348547,696399422015153463,4
696399422016348547,2856468743388,5
696399422016348547,696399707661023917,3
696399422016348547,696399650533809771,4
696399422016348547,696399707661023923,4
696399422016348547,669089871517448246,3
696399422016348547,12428939,4
696399422016348547,669089528744124618,5
696399422016348547,696399593402771346,1
696399422016348547,696399479144996800,5
696399422016348547,2913597152628,5
696399422016348547,669089928646096500,5
696399422016348547,2970727234984,2
696399422016348547,696399707661740976,3
710054025878061305,3027857317341,3
710054025878061305,696399250629447710,4
710054025878061305,682744646766778891,3
710054025878061305,682744761025031464,4
710054025878061305,696399650533809771,5
710054025878061305,696399307758095971,4
710054025878061305,669089643001421125,4
710054025878061305,696399479144518763,4
710054025878061305,682744589637413576,5
710054025878061305,669090042905544160,4
710054025878061305,682744589638130634,4
710054025878061305,669089643001182103,4
710054025878061305,669089700131742496,4
710054025878061305,696399307757139898,5
710054025878061305,696399364887461268,5
710054025878061305,12906968,3
710054025878061305,669089871519121363,4
710054025878061305,3027855166181,3
710054025878061305,682744418250273735,4
710054025878061305,696399193498648306,4
710054025878061305,2799339617100,5
710054025878061305,696399593403010359,5
710054025878061305,682744475380834121,4
710054025878061305,682744875283523062,4
710054025878061305,696399650533092721,5
710054025878061305,2970726995961,5
710054025878061305,669089528742451492,4
710054025878061305,696399364886266190,3
710054025878061305,669089928647769622,4
710054025878061305,669089528742929529,4
710054025878061305,682744532509960414,4
710054025878061305,696399250629447715,4
710054025878061305,669089528742929526,3
710054025878061305,682744361122342525,3
710054025878061305,3256372866425,4
710054025878061305,696399479144996801,4
710054025878061305,696399250628730664,5
710054025878061305,669089928646096500,5
710054025878061305,696399364887222260,4
710054083006231525,2970727952029,3
710054083006231525,3027856122250,4
710054083006231525,669089585873489923,4
710054083006231525,696399650532136651,3
710054083006231525,669089528742212476,3
710054083006231525,669089985775939839,3
710054083006231525,696399479144518764,4
710054083006231525,669089928648247651,5
710054083006231525,682744703897339282,5
710054083006231525,682744818155352835,4
710054083006231525,669089871517926280,5
710054083006231525,2799340573166,3
710054083006231525,682744532508526308,4
710054083006231525,696399422017065592,4
710054083006231525,669089700130069374,3
710054083006231525,2856468504370,5
710054083006231525,696399479145474834,3
710054083006231525,3142115330901,4
710054083006231525,696399593403727412,3
710054083006231525,2970727234981,5
710054083006231525,682744818153440704,5
710054083006231525,669089928646574532,4
710054083006231525,696399650533092716,4
710054083006231525,682744875283762074,5
710054083006231525,696399250629447713,4
710054083006231525,696399479144996800,4
710054083006231524,696399479145474834,5
710054083006231524,696399650533331739,3
710054083006231524,696399593403727409,3
710054083006231524,682744875283523063,4
710054083006231524,696399650533809771,5
710054083006231524,696399479145952871,5
710054083006231524,669089700131503483,4
710054083006231524,669089643000943085,4
710054083006231524,696399193499126342,4
710054083006231524,682744875284718143,3
710054083006231524,696399536273645058,3
710054083006231524,669090042905544162,5
710054083006231524,696399593404683483,4
710054083006231524,696399536274123093,4
710054083006231524,696399707660784906,4
710054083006231524,696399307759052038,3
710054083006231524,696399536274601122,4
710054083006231524,696399479144996801,5
710054083006231524,696399479144996802,3
710054083006231526,682744361122342529,3
710054083006231526,669089643000465051,5
710054083006231526,682744361122342531,3
710054083006231526,696399250627774592,5
710054083006231526,682744361120669411,5
710054083006231526,3142113418768,4
710054083006231526,696399193498887324,5
710054083006231526,682744475380595107,4
710054083006231526,669089871518404312,5
710054083006231526,2799339856110,5
710054083006231526,682744418250512747,5
710054083006231526,669090042905544163,4
710054083006231526,669090042905544166,4
710054083006231526,696399250629925749,5
710054083006231526,669089643001182103,5
710054083006231526,3084985726574,4
710054083006231526,682744761026465569,4
710054083006231526,696399422015392480,4
710054083006231526,696399593404683478,4
710054083006231526,669089585873250906,3
710054083006231526,669089643001660139,5
710054083006231526,682744418250273734,4
710054083006231526,682744475379639035,4
710054083006231526,682744361121864493,4
710054083006231526,3199243023090,4
710054083006231526,2913598347709,5
710054083006231526,696399479144279751,4
710054083006231526,669090042905783184,5
710054083006231526,669089643002616205,4
710054083006231526,682744875283523063,5
710054083006231526,682744875283523062,4
710054083006231526,682744475380834118,5
710054083006231526,669089528742451492,4
710054083006231526,682744875284001097,4
710054083006231526,682744875282806012,5
710054083006231526,682744532509960411,4
710054083006231526,669089700129591341,5
710054083006231526,682744875284479130,4
710054083006231526,682744589638369647,3
710054083006231526,682744875283762073,5
710054083006231526,669089643000465057,5
710054083006231526,696399479145474831,5
710054083006231526,682744361122342527,5
710054083006231526,669090042905783177,5
710054083006231526,2970727234984,4
710054254394088421,696399650533809771,4
710054254394088421,669089585872055819,2
710054482910115547,696399707661023918,4
710054482910115547,682744361121625479,4
710054482910115547,682744646767734955,2
710054482910115547,696399707661023923,4
710054482910115547,696399650532853698,3
710054482910115547,2856469938467,2
710054482910115547,682744703895188129,5
710054482910115547,682744589637891611,3
710054482910115547,696399707661740976,3
710054482910115547,696399593404444462,5
710054482910115547,696399479145474833,5
710054482910115547,696399250629686725,4
710054482910115547,696399536273884070,5
710054482910115547,696399536273884071,4
710054482910115547,669089757259673703,4
710054482910115547,696399593403727408,3
710054482910115547,669089528743646576,4
710054482910115547,696399593403727410,4
710054482910115547,669089700129591347,3
710054482910115547,3142113657785,4
710054482910115547,696399650533092718,2
710054482910115547,696399364886266190,5
710054482910115547,682744875283045025,3
710054482910115547,2913597152625,5
710054482910115547,2856468504367,5
710054482910115546,669089528743885599,5
710054482910115546,696399650533809767,4
710054482910115546,696399422016587565,4
710054482910115546,696399422016587564,5
710054482910115546,669089643000465055,4
710054482910115546,682744875284240109,4
710054482910115546,3256371910357,5
710054482910115546,3256371910363,5
710054482910115546,3256371910360,5
710054482910115546,682744818153440702,5
710054482910115546,682744475380595107,3
710054482910115546,682744418249795699,4
710054482910115546,669089643001421126,5
710054482910115546,682744646767734952,5
710054482910115546,669090042905544161,5
710054482910115546,669089643001182106,5
710054482910115546,2799339856117,3
710054482910115546,669089528744124613,5
710054482910115546,696399479145235815,4
710054482910115546,669089643001182103,4
710054482910115546,669089700131742497,5
710054482910115546,669089643002377188,5
710054482910115546,682744875282566995,5
710054482910115546,669089643001660138,5
710054482910115546,682744361121864492,5
710054482910115546,669089700130786433,5
710054482910115546,696399707661501953,5
710054482910115546,669089643002616207,5
710054482910115546,12667949,5
710054482910115546,3027855405203,4
710054482910115546,3199244696210,3
710054482910115546,669090042905544159,5
710054482910115546,3256372149374,5
710054482910115546,669089871517209231,5
710054482910115546,696399307756900878,5
710054482910115546,682744875284718146,4
710054482910115546,669090042905305147,5
710054482910115546,696399364886266190,5
710054482910115546,669089643000465058,5
710054482910115546,696399364887222259,5
710054482910115546,669089585872772866,4
710054482910115546,669090042905305142,5
710054482910115546,3256371671341,4
710054482910115546,3256372866431,5
710054482910115546,696399193499604376,4
710054482910115546,669089585873489918,5
710054482910115546,3256372866427,5
710054482910115544,13385005,4
710054482910115544,669089585873250901,4
710054482910115544,2856469221421,4
710054482910115544,696399307758095965,5
710054482910115544,669089871517687267,5
710054482910115544,682744818154635791,4
710054482910115544,2856469460439,3
710054482910115544,696399479144996801,4
710054482910115544,669089757259673698,4
710054482910115544,2799339139064,4
710054482910115544,696399707661740976,4
2799339139062,669089643002138175,3
2799339139062,696399422016587562,2
2799339139062,682744532508048270,4
2799339139062,696399422016587565,3
2799339139062,3199244218172,3
2799339139062,696399422016587564,4
2799339139062,669089643002138170,4
2799339139062,696399422015153460,4
2799339139062,696399422015153459,3
2799339139062,696399307758095970,2
2799339139062,696399193498887320,3
2799339139062,669089814389039005,4
2799339139062,696399307758095968,3
2799339139062,696399250629925747,4
2799339139062,682744646766061832,4
2799339139062,682744475378682966,3
2799339139062,669090042905066129,3
2799339139062,682744532508048273,4
2799339139062,696399536275557193,3
2799339139062,696399479144757785,4
2799339139062,669089700131264467,3
